z_mm,z_over_L,W_g,T_C,T_K,X_MeOH,y_CH3OH,y_DME,y_H2O,y_N2,F_CH3OH_mol_h,F_DME_mol_h,F_H2O_mol_h,F_N2_mol_h
38.2500,0.255000,5.99868,159.8713,433.0213,0.278105,0.07218952,0.01390524,0.01390524,0.90000000,3.05676712e-01,5.88798559e-02,5.88798559e-02,3.81092782e+00
38.5000,0.256667,6.03789,159.9521,433.1021,0.280396,0.07196040,0.01401980,0.01401980,0.90000000,3.04706556e-01,5.93649341e-02,5.93649341e-02,3.81092782e+00
38.7500,0.258333,6.07710,160.0332,433.1832,0.282695,0.07173053,0.01413474,0.01413474,0.90000000,3.03733174e-01,5.98516252e-02,5.98516252e-02,3.81092782e+00
39.0000,0.260000,6.11630,160.1146,433.2646,0.285001,0.07149988,0.01425006,0.01425006,0.90000000,3.02756553e-01,6.03399354e-02,6.03399354e-02,3.81092782e+00
39.2500,0.261667,6.15551,160.1962,433.3462,0.287315,0.07126848,0.01436576,0.01436576,0.90000000,3.01776683e-01,6.08298708e-02,6.08298708e-02,3.81092782e+00
39.5000,0.263333,6.19472,160.2780,433.4280,0.289637,0.07103630,0.01448185,0.01448185,0.90000000,3.00793549e-01,6.13214376e-02,6.13214376e-02,3.81092782e+00
39.7500,0.265000,6.23393,160.3602,433.5102,0.291967,0.07080334,0.01459833,0.01459833,0.90000000,2.99807140e-01,6.18146419e-02,6.18146419e-02,3.81092782e+00
40.0000,0.266667,6.27313,160.4426,433.5926,0.294304,0.07056961,0.01471519,0.01471519,0.90000000,2.98817445e-01,6.23094898e-02,6.23094898e-02,3.81092782e+00
40.2500,0.268333,6.31234,160.5252,433.6752,0.296649,0.07033510,0.01483245,0.01483245,0.90000000,2.97824450e-01,6.28059873e-02,6.28059873e-02,3.81092782e+00
40.5000,0.270000,6.35155,160.6082,433.7582,0.299002,0.07009981,0.01495009,0.01495009,0.90000000,2.96828143e-01,6.33041404e-02,6.33041404e-02,3.81092782e+00
40.7500,0.271667,6.39075,160.6914,433.8414,0.301363,0.06986374,0.01506813,0.01506813,0.90000000,2.95828514e-01,6.38039551e-02,6.38039551e-02,3.81092782e+00
41.0000,0.273333,6.42996,160.7748,433.9248,0.303731,0.06962687,0.01518656,0.01518656,0.90000000,2.94825550e-01,6.43054373e-02,6.43054373e-02,3.81092782e+00
41.2500,0.275000,6.46917,160.8586,434.0086,0.306108,0.06938922,0.01530539,0.01530539,0.90000000,2.93819238e-01,6.48085929e-02,6.48085929e-02,3.81092782e+00
41.5000,0.276667,6.50837,160.9426,434.0926,0.308492,0.06915077,0.01542461,0.01542461,0.90000000,2.92809569e-01,6.53134278e-02,6.53134278e-02,3.81092782e+00
41.7500,0.278333,6.54758,161.0269,434.1769,0.310885,0.06891153,0.01554423,0.01554423,0.90000000,2.91796529e-01,6.58199478e-02,6.58199478e-02,3.81092782e+00
42.0000,0.280000,6.58679,161.1114,434.2614,0.313285,0.06867149,0.01566425,0.01566425,0.90000000,2.90780107e-01,6.63281585e-02,6.63281585e-02,3.81092782e+00
42.2500,0.281667,6.62600,161.1963,434.3463,0.315694,0.06843065,0.01578468,0.01578468,0.90000000,2.89760293e-01,6.68380657e-02,6.68380657e-02,3.81092782e+00
42.5000,0.283333,6.66520,161.2814,434.4314,0.318110,0.06818900,0.01590550,0.01590550,0.90000000,2.88737074e-01,6.73496751e-02,6.73496751e-02,3.81092782e+00
42.7500,0.285000,6.70441,161.3667,434.5167,0.320535,0.06794655,0.01602673,0.01602673,0.90000000,2.87710440e-01,6.78629922e-02,6.78629922e-02,3.81092782e+00
43.0000,0.286667,6.74362,161.4524,434.6024,0.322967,0.06770329,0.01614836,0.01614836,0.90000000,2.86680379e-01,6.83780225e-02,6.83780225e-02,3.81092782e+00
43.2500,0.288333,6.78282,161.5383,434.6883,0.325408,0.06745921,0.01627039,0.01627039,0.90000000,2.85646881e-01,6.88947715e-02,6.88947715e-02,3.81092782e+00
43.5000,0.290000,6.82203,161.6245,434.7745,0.327857,0.06721433,0.01639284,0.01639284,0.90000000,2.84609935e-01,6.94132445e-02,6.94132445e-02,3.81092782e+00
43.7500,0.291667,6.86124,161.7110,434.8610,0.330314,0.06696862,0.01651569,0.01651569,0.90000000,2.83569530e-01,6.99334470e-02,6.99334470e-02,3.81092782e+00
44.0000,0.293333,6.90045,161.7978,434.9478,0.332779,0.06672210,0.01663895,0.01663895,0.90000000,2.82525656e-01,7.04553841e-02,7.04553841e-02,3.81092782e+00
44.2500,0.295000,6.93965,161.8848,435.0348,0.335253,0.06647475,0.01676263,0.01676263,0.90000000,2.81478302e-01,7.09790611e-02,7.09790611e-02,3.81092782e+00
44.5000,0.296667,6.97886,161.9721,435.1221,0.337734,0.06622658,0.01688671,0.01688671,0.90000000,2.80427458e-01,7.15044830e-02,7.15044830e-02,3.81092782e+00
44.7500,0.298333,7.01807,162.0598,435.2098,0.340224,0.06597758,0.01701121,0.01701121,0.90000000,2.79373114e-01,7.20316549e-02,7.20316549e-02,3.81092782e+00
45.0000,0.300000,7.05727,162.1476,435.2976,0.342722,0.06572776,0.01713612,0.01713612,0.90000000,2.78315261e-01,7.25605816e-02,7.25605816e-02,3.81092782e+00
45.2500,0.301667,7.09648,162.2358,435.3858,0.345229,0.06547710,0.01726145,0.01726145,0.90000000,2.77253888e-01,7.30912680e-02,7.30912680e-02,3.81092782e+00
45.5000,0.303333,7.13569,162.3243,435.4743,0.347744,0.06522561,0.01738720,0.01738720,0.90000000,2.76188987e-01,7.36237188e-02,7.36237188e-02,3.81092782e+00
45.7500,0.305000,7.17489,162.4130,435.5630,0.350267,0.06497328,0.01751336,0.01751336,0.90000000,2.75120547e-01,7.41579388e-02,7.41579388e-02,3.81092782e+00
46.0000,0.306667,7.21410,162.5020,435.6520,0.352799,0.06472012,0.01763994,0.01763994,0.90000000,2.74048559e-01,7.46939325e-02,7.46939325e-02,3.81092782e+00
46.2500,0.308333,7.25331,162.5913,435.7413,0.355339,0.06446612,0.01776694,0.01776694,0.90000000,2.72973016e-01,7.52317042e-02,7.52317042e-02,3.81092782e+00
46.5000,0.310000,7.29252,162.6809,435.8309,0.357887,0.06421127,0.01789436,0.01789436,0.90000000,2.71893907e-01,7.57712584e-02,7.57712584e-02,3.81092782e+00
46.7500,0.311667,7.33172,162.7708,435.9208,0.360444,0.06395558,0.01802221,0.01802221,0.90000000,2.70811226e-01,7.63125992e-02,7.63125992e-02,3.81092782e+00
47.0000,0.313333,7.37093,162.8610,436.0110,0.363010,0.06369905,0.01815048,0.01815048,0.90000000,2.69724963e-01,7.68557308e-02,7.68557308e-02,3.81092782e+00
47.2500,0.315000,7.41014,162.9514,436.1014,0.365583,0.06344166,0.01827917,0.01827917,0.90000000,2.68635110e-01,7.74006572e-02,7.74006572e-02,3.81092782e+00
47.5000,0.316667,7.44934,163.0422,436.1922,0.368166,0.06318343,0.01840828,0.01840828,0.90000000,2.67541660e-01,7.79473822e-02,7.79473822e-02,3.81092782e+00
47.7500,0.318333,7.48855,163.1332,436.2832,0.370757,0.06292435,0.01853783,0.01853783,0.90000000,2.66444605e-01,7.84959094e-02,7.84959094e-02,3.81092782e+00
48.0000,0.320000,7.52776,163.2246,436.3746,0.373356,0.06266441,0.01866779,0.01866779,0.90000000,2.65343939e-01,7.90462426e-02,7.90462426e-02,3.81092782e+00
48.2500,0.321667,7.56697,163.3162,436.4662,0.375964,0.06240362,0.01879819,0.01879819,0.90000000,2.64239654e-01,7.95983851e-02,7.95983851e-02,3.81092782e+00
48.5000,0.323333,7.60617,163.4081,436.5581,0.378580,0.06214197,0.01892901,0.01892901,0.90000000,2.63131743e-01,8.01523404e-02,8.01523404e-02,3.81092782e+00
48.7500,0.325000,7.64538,163.5003,436.6503,0.381205,0.06187947,0.01906027,0.01906027,0.90000000,2.62020201e-01,8.07081114e-02,8.07081114e-02,3.81092782e+00
49.0000,0.326667,7.68459,163.5928,436.7428,0.383839,0.06161610,0.01919195,0.01919195,0.90000000,2.60905022e-01,8.12657013e-02,8.12657013e-02,3.81092782e+00
49.2500,0.328333,7.72379,163.6855,436.8355,0.386481,0.06135188,0.01932406,0.01932406,0.90000000,2.59786199e-01,8.18251127e-02,8.18251127e-02,3.81092782e+00
49.5000,0.330000,7.76300,163.7786,436.9286,0.389132,0.06108679,0.01945660,0.01945660,0.90000000,2.58663727e-01,8.23863485e-02,8.23863485e-02,3.81092782e+00
49.7500,0.331667,7.80221,163.8720,437.0220,0.391792,0.06082084,0.01958958,0.01958958,0.90000000,2.57537602e-01,8.29494111e-02,8.29494111e-02,3.81092782e+00
50.0000,0.333333,7.84142,163.9656,437.1156,0.394460,0.06055403,0.01972299,0.01972299,0.90000000,2.56407818e-01,8.35143029e-02,8.35143029e-02,3.81092782e+00
50.2500,0.335000,7.88062,164.0596,437.2096,0.397136,0.06028635,0.01985682,0.01985682,0.90000000,2.55274373e-01,8.40810258e-02,8.40810258e-02,3.81092782e+00
50.5000,0.336667,7.91983,164.1538,437.3038,0.399822,0.06001781,0.01999110,0.01999110,0.90000000,2.54137260e-01,8.46495819e-02,8.46495819e-02,3.81092782e+00
50.7500,0.338333,7.95904,164.2483,437.3983,0.402516,0.05974840,0.02012580,0.02012580,0.90000000,2.52996478e-01,8.52199729e-02,8.52199729e-02,3.81092782e+00
51.0000,0.340000,7.99824,164.3432,437.4932,0.405219,0.05947812,0.02026094,0.02026094,0.90000000,2.51852024e-01,8.57922003e-02,8.57922003e-02,3.81092782e+00
51.2500,0.341667,8.03745,164.4383,437.5883,0.407930,0.05920697,0.02039651,0.02039651,0.90000000,2.50703893e-01,8.63662656e-02,8.63662656e-02,3.81092782e+00
51.5000,0.343333,8.07666,164.5337,437.6837,0.410650,0.05893496,0.02053252,0.02053252,0.90000000,2.49552085e-01,8.69421697e-02,8.69421697e-02,3.81092782e+00
51.7500,0.345000,8.11586,164.6294,437.7794,0.413379,0.05866208,0.02066896,0.02066896,0.90000000,2.48396597e-01,8.75199135e-02,8.75199135e-02,3.81092782e+00
52.0000,0.346667,8.15507,164.7254,437.8754,0.416117,0.05838832,0.02080584,0.02080584,0.90000000,2.47237429e-01,8.80994976e-02,8.80994976e-02,3.81092782e+00
52.2500,0.348333,8.19428,164.8217,437.9717,0.418863,0.05811370,0.02094315,0.02094315,0.90000000,2.46074579e-01,8.86809226e-02,8.86809226e-02,3.81092782e+00
52.5000,0.350000,8.23349,164.9183,438.0683,0.421618,0.05783821,0.02108090,0.02108090,0.90000000,2.44908047e-01,8.92641886e-02,8.92641886e-02,3.81092782e+00
52.7500,0.351667,8.27269,165.0152,438.1652,0.424382,0.05756185,0.02121908,0.02121908,0.90000000,2.43737833e-01,8.98492955e-02,8.98492955e-02,3.81092782e+00
53.0000,0.353333,8.31190,165.1123,438.2623,0.427154,0.05728462,0.02135769,0.02135769,0.90000000,2.42563939e-01,9.04362427e-02,9.04362427e-02,3.81092782e+00
53.2500,0.355000,8.35111,165.2098,438.3598,0.429935,0.05700652,0.02149674,0.02149674,0.90000000,2.41386364e-01,9.10250299e-02,9.10250299e-02,3.81092782e+00
53.5000,0.356667,8.39031,165.3076,438.4576,0.432724,0.05672755,0.02163622,0.02163622,0.90000000,2.40205112e-01,9.16156560e-02,9.16156560e-02,3.81092782e+00
53.7500,0.358333,8.42952,165.4056,438.5556,0.435523,0.05644771,0.02177614,0.02177614,0.90000000,2.39020184e-01,9.22081199e-02,9.22081199e-02,3.81092782e+00
54.0000,0.360000,8.46873,165.5040,438.6540,0.438330,0.05616701,0.02191649,0.02191649,0.90000000,2.37831584e-01,9.28024201e-02,9.28024201e-02,3.81092782e+00
54.2500,0.361667,8.50794,165.6026,438.7526,0.441146,0.05588544,0.02205728,0.02205728,0.90000000,2.36639315e-01,9.33985547e-02,9.33985547e-02,3.81092782e+00
54.5000,0.363333,8.54714,165.7015,438.8515,0.443970,0.05560301,0.02219850,0.02219850,0.90000000,2.35443381e-01,9.39965216e-02,9.39965216e-02,3.81092782e+00
54.7500,0.365000,8.58635,165.8007,438.9507,0.446803,0.05531971,0.02234015,0.02234015,0.90000000,2.34243788e-01,9.45963184e-02,9.45963184e-02,3.81092782e+00
55.0000,0.366667,8.62556,165.9003,439.0503,0.449645,0.05503554,0.02248223,0.02248223,0.90000000,2.33040540e-01,9.51979423e-02,9.51979423e-02,3.81092782e+00
55.2500,0.368333,8.66476,166.0001,439.1501,0.452495,0.05475052,0.02262474,0.02262474,0.90000000,2.31833644e-01,9.58013903e-02,9.58013903e-02,3.81092782e+00
55.5000,0.370000,8.70397,166.1001,439.2501,0.455354,0.05446464,0.02276768,0.02276768,0.90000000,2.30623107e-01,9.64066587e-02,9.64066587e-02,3.81092782e+00
55.7500,0.371667,8.74318,166.2005,439.3505,0.458221,0.05417789,0.02291105,0.02291105,0.90000000,2.29408937e-01,9.70137439e-02,9.70137439e-02,3.81092782e+00
56.0000,0.373333,8.78239,166.3012,439.4512,0.461097,0.05389030,0.02305485,0.02305485,0.90000000,2.28191141e-01,9.76226414e-02,9.76226414e-02,3.81092782e+00
56.2500,0.375000,8.82159,166.4021,439.5521,0.463982,0.05360184,0.02319908,0.02319908,0.90000000,2.26969730e-01,9.82333469e-02,9.82333469e-02,3.81092782e+00
56.5000,0.376667,8.86080,166.5034,439.6534,0.466875,0.05331254,0.02334373,0.02334373,0.90000000,2.25744714e-01,9.88458553e-02,9.88458553e-02,3.81092782e+00
56.7500,0.378333,8.90001,166.6049,439.7549,0.469776,0.05302239,0.02348881,0.02348881,0.90000000,2.24516102e-01,9.94601611e-02,9.94601611e-02,3.81092782e+00
57.0000,0.380000,8.93921,166.7067,439.8567,0.472686,0.05273139,0.02363431,0.02363431,0.90000000,2.23283907e-01,1.00076258e-01,1.00076258e-01,3.81092782e+00
57.2500,0.381667,8.97842,166.8088,439.9588,0.475605,0.05243955,0.02378023,0.02378023,0.90000000,2.22048142e-01,1.00694141e-01,1.00694141e-01,3.81092782e+00
57.5000,0.383333,9.01763,166.9111,440.0611,0.478531,0.05214686,0.02392657,0.02392657,0.90000000,2.20808819e-01,1.01313803e-01,1.01313803e-01,3.81092782e+00
57.7500,0.385000,9.05683,167.0138,440.1638,0.481467,0.05185335,0.02407333,0.02407333,0.90000000,2.19565953e-01,1.01935236e-01,1.01935236e-01,3.81092782e+00
58.0000,0.386667,9.09604,167.1167,440.2667,0.484410,0.05155899,0.02422050,0.02422050,0.90000000,2.18319560e-01,1.02558432e-01,1.02558432e-01,3.81092782e+00
58.2500,0.388333,9.13525,167.2199,440.3699,0.487362,0.05126381,0.02436809,0.02436809,0.90000000,2.17069655e-01,1.03183385e-01,1.03183385e-01,3.81092782e+00
58.5000,0.390000,9.17446,167.3234,440.4734,0.490322,0.05096781,0.02451610,0.02451610,0.90000000,2.15816255e-01,1.03810085e-01,1.03810085e-01,3.81092782e+00
58.7500,0.391667,9.21366,167.4271,440.5771,0.493290,0.05067098,0.02466451,0.02466451,0.90000000,2.14559380e-01,1.04438522e-01,1.04438522e-01,3.81092782e+00
59.0000,0.393333,9.25287,167.5311,440.6811,0.496267,0.05037333,0.02481333,0.02481333,0.90000000,2.13299047e-01,1.05068688e-01,1.05068688e-01,3.81092782e+00
59.2500,0.395000,9.29208,167.6354,440.7854,0.499251,0.05007488,0.02496256,0.02496256,0.90000000,2.12035279e-01,1.05700573e-01,1.05700573e-01,3.81092782e+00
59.5000,0.396667,9.33128,167.7400,440.8900,0.502244,0.04977562,0.02511219,0.02511219,0.90000000,2.10768095e-01,1.06334164e-01,1.06334164e-01,3.81092782e+00
59.7500,0.398333,9.37049,167.8448,440.9948,0.505244,0.04947555,0.02526222,0.02526222,0.90000000,2.09497519e-01,1.06969453e-01,1.06969453e-01,3.81092782e+00
60.0000,0.400000,9.40970,167.9499,441.0999,0.508253,0.04917470,0.02541265,0.02541265,0.90000000,2.08223574e-01,1.07606425e-01,1.07606425e-01,3.81092782e+00
60.2500,0.401667,9.44891,168.0552,441.2052,0.511270,0.04887305,0.02556348,0.02556348,0.90000000,2.06946286e-01,1.08245069e-01,1.08245069e-01,3.81092782e+00
60.5000,0.403333,9.48811,168.1608,441.3108,0.514294,0.04857062,0.02571469,0.02571469,0.90000000,2.05665680e-01,1.08885372e-01,1.08885372e-01,3.81092782e+00
60.7500,0.405000,9.52732,168.2667,441.4167,0.517326,0.04826741,0.02586630,0.02586630,0.90000000,2.04381783e-01,1.09527320e-01,1.09527320e-01,3.81092782e+00
61.0000,0.406667,9.56653,168.3728,441.5228,0.520366,0.04796343,0.02601829,0.02601829,0.90000000,2.03094625e-01,1.10170899e-01,1.10170899e-01,3.81092782e+00
61.2500,0.408333,9.60573,168.4792,441.6292,0.523413,0.04765869,0.02617066,0.02617066,0.90000000,2.01804236e-01,1.10816094e-01,1.10816094e-01,3.81092782e+00
61.5000,0.410000,9.64494,168.5858,441.7358,0.526468,0.04735319,0.02632341,0.02632341,0.90000000,2.00510646e-01,1.11462889e-01,1.11462889e-01,3.81092782e+00
61.7500,0.411667,9.68415,168.6927,441.8427,0.529531,0.04704694,0.02647653,0.02647653,0.90000000,1.99213889e-01,1.12111268e-01,1.12111268e-01,3.81092782e+00
62.0000,0.413333,9.72335,168.7998,441.9498,0.532600,0.04673996,0.02663002,0.02663002,0.90000000,1.97913998e-01,1.12761213e-01,1.12761213e-01,3.81092782e+00
62.2500,0.415000,9.76256,168.9072,442.0572,0.535678,0.04643224,0.02678388,0.02678388,0.90000000,1.96611010e-01,1.13412707e-01,1.13412707e-01,3.81092782e+00
62.5000,0.416667,9.80177,169.0148,442.1648,0.538762,0.04612380,0.02693810,0.02693810,0.90000000,1.95304961e-01,1.14065732e-01,1.14065732e-01,3.81092782e+00
62.7500,0.418333,9.84098,169.1226,442.2726,0.541854,0.04581464,0.02709268,0.02709268,0.90000000,1.93995890e-01,1.14720267e-01,1.14720267e-01,3.81092782e+00
63.0000,0.420000,9.88018,169.2307,442.3807,0.544952,0.04550479,0.02724761,0.02724761,0.90000000,1.92683837e-01,1.15376293e-01,1.15376293e-01,3.81092782e+00
63.2500,0.421667,9.91939,169.3390,442.4890,0.548058,0.04519423,0.02740288,0.02740288,0.90000000,1.91368845e-01,1.16033790e-01,1.16033790e-01,3.81092782e+00
63.5000,0.423333,9.95860,169.4475,442.5975,0.551170,0.04488300,0.02755850,0.02755850,0.90000000,1.90050955e-01,1.16692735e-01,1.16692735e-01,3.81092782e+00
63.7500,0.425000,9.99780,169.5562,442.7062,0.554289,0.04457109,0.02771446,0.02771446,0.90000000,1.88730214e-01,1.17353105e-01,1.17353105e-01,3.81092782e+00
64.0000,0.426667,10.03701,169.6652,442.8152,0.557415,0.04425851,0.02787074,0.02787074,0.90000000,1.87406668e-01,1.18014878e-01,1.18014878e-01,3.81092782e+00
64.2500,0.428333,10.07622,169.7743,442.9243,0.560547,0.04394529,0.02802735,0.02802735,0.90000000,1.86080366e-01,1.18678029e-01,1.18678029e-01,3.81092782e+00
64.5000,0.430000,10.11543,169.8837,443.0337,0.563686,0.04363143,0.02818429,0.02818429,0.90000000,1.84751358e-01,1.19342533e-01,1.19342533e-01,3.81092782e+00
64.7500,0.431667,10.15463,169.9933,443.1433,0.566831,0.04331694,0.02834153,0.02834153,0.90000000,1.83419697e-01,1.20008364e-01,1.20008364e-01,3.81092782e+00
65.0000,0.433333,10.19384,170.1031,443.2531,0.569982,0.04300184,0.02849908,0.02849908,0.90000000,1.82085436e-01,1.20675494e-01,1.20675494e-01,3.81092782e+00
65.2500,0.435000,10.23305,170.2130,443.3630,0.573139,0.04268613,0.02865693,0.02865693,0.90000000,1.80748632e-01,1.21343896e-01,1.21343896e-01,3.81092782e+00
65.5000,0.436667,10.27225,170.3232,443.4732,0.576302,0.04236984,0.02881508,0.02881508,0.90000000,1.79409342e-01,1.22013541e-01,1.22013541e-01,3.81092782e+00
65.7500,0.438333,10.31146,170.4335,443.5835,0.579470,0.04205298,0.02897351,0.02897351,0.90000000,1.78067626e-01,1.22684399e-01,1.22684399e-01,3.81092782e+00
66.0000,0.440000,10.35067,170.5441,443.6941,0.582644,0.04173556,0.02913222,0.02913222,0.90000000,1.76723547e-01,1.23356439e-01,1.23356439e-01,3.81092782e+00
66.2500,0.441667,10.38988,170.6548,443.8048,0.585824,0.04141759,0.02929120,0.02929120,0.90000000,1.75377168e-01,1.24029628e-01,1.24029628e-01,3.81092782e+00
66.5000,0.443333,10.42908,170.7656,443.9156,0.589009,0.04109910,0.02945045,0.02945045,0.90000000,1.74028556e-01,1.24703934e-01,1.24703934e-01,3.81092782e+00
66.7500,0.445000,10.46829,170.8767,444.0267,0.592199,0.04078010,0.02960995,0.02960995,0.90000000,1.72677779e-01,1.25379322e-01,1.25379322e-01,3.81092782e+00
67.0000,0.446667,10.50750,170.9878,444.1378,0.595394,0.04046060,0.02976970,0.02976970,0.90000000,1.71324909e-01,1.26055758e-01,1.26055758e-01,3.81092782e+00
67.2500,0.448333,10.54670,171.0992,444.2492,0.598594,0.04014062,0.02992969,0.02992969,0.90000000,1.69970017e-01,1.26733204e-01,1.26733204e-01,3.81092782e+00
67.5000,0.450000,10.58591,171.2107,444.3607,0.601798,0.03982019,0.03008991,0.03008991,0.90000000,1.68613179e-01,1.27411623e-01,1.27411623e-01,3.81092782e+00
67.7500,0.451667,10.62512,171.3223,444.4723,0.605007,0.03949931,0.03025034,0.03025034,0.90000000,1.67254473e-01,1.28090976e-01,1.28090976e-01,3.81092782e+00
68.0000,0.453333,10.66432,171.4340,444.5840,0.608220,0.03917801,0.03041099,0.03041099,0.90000000,1.65893978e-01,1.28771223e-01,1.28771223e-01,3.81092782e+00
68.2500,0.455000,10.70353,171.5459,444.6959,0.611437,0.03885631,0.03057184,0.03057184,0.90000000,1.64531778e-01,1.29452323e-01,1.29452323e-01,3.81092782e+00
68.5000,0.456667,10.74274,171.6579,444.8079,0.614658,0.03853423,0.03073289,0.03073289,0.90000000,1.63167957e-01,1.30134233e-01,1.30134233e-01,3.81092782e+00
68.7500,0.458333,10.78195,171.7700,444.9200,0.617882,0.03821178,0.03089411,0.03089411,0.90000000,1.61802603e-01,1.30816910e-01,1.30816910e-01,3.81092782e+00
69.0000,0.460000,10.82115,171.8822,445.0322,0.621110,0.03788900,0.03105550,0.03105550,0.90000000,1.60435807e-01,1.31500309e-01,1.31500309e-01,3.81092782e+00
69.2500,0.461667,10.86036,171.9945,445.1445,0.624341,0.03756589,0.03121706,0.03121706,0.90000000,1.59067660e-01,1.32184382e-01,1.32184382e-01,3.81092782e+00
69.5000,0.463333,10.89957,172.1069,445.2569,0.627575,0.03724249,0.03137876,0.03137876,0.90000000,1.57698259e-01,1.32869083e-01,1.32869083e-01,3.81092782e+00
69.7500,0.465000,10.93877,172.2194,445.3694,0.630812,0.03691881,0.03154059,0.03154059,0.90000000,1.56327701e-01,1.33554362e-01,1.33554362e-01,3.81092782e+00
70.0000,0.466667,10.97798,172.3319,445.4819,0.634051,0.03659489,0.03170256,0.03170256,0.90000000,1.54956088e-01,1.34240168e-01,1.34240168e-01,3.81092782e+00
70.2500,0.468333,11.01719,172.4445,445.5945,0.637293,0.03627074,0.03186463,0.03186463,0.90000000,1.53583525e-01,1.34926450e-01,1.34926450e-01,3.81092782e+00
70.5000,0.470000,11.05640,172.5572,445.7072,0.640536,0.03594639,0.03202680,0.03202680,0.90000000,1.52210117e-01,1.35613154e-01,1.35613154e-01,3.81092782e+00
70.7500,0.471667,11.09560,172.6699,445.8199,0.643781,0.03562187,0.03218906,0.03218906,0.90000000,1.50835974e-01,1.36300225e-01,1.36300225e-01,3.81092782e+00
71.0000,0.473333,11.13481,172.7826,445.9326,0.647028,0.03529720,0.03235140,0.03235140,0.90000000,1.49461210e-01,1.36987607e-01,1.36987607e-01,3.81092782e+00
71.2500,0.475000,11.17402,172.8954,446.0454,0.650276,0.03497241,0.03251379,0.03251379,0.90000000,1.48085940e-01,1.37675242e-01,1.37675242e-01,3.81092782e+00
71.5000,0.476667,11.21322,173.0082,446.1582,0.653525,0.03464753,0.03267623,0.03267623,0.90000000,1.46710282e-01,1.38363071e-01,1.38363071e-01,3.81092782e+00
71.7500,0.478333,11.25243,173.1210,446.2710,0.656774,0.03432259,0.03283870,0.03283870,0.90000000,1.45334360e-01,1.39051032e-01,1.39051032e-01,3.81092782e+00
72.0000,0.480000,11.29164,173.2338,446.3838,0.660024,0.03399762,0.03300119,0.03300119,0.90000000,1.43958298e-01,1.39739063e-01,1.39739063e-01,3.81092782e+00
72.2500,0.481667,11.33085,173.3465,446.4965,0.663274,0.03367264,0.03316368,0.03316368,0.90000000,1.42582225e-01,1.40427100e-01,1.40427100e-01,3.81092782e+00
72.5000,0.483333,11.37005,173.4593,446.6093,0.666523,0.03334769,0.03332615,0.03332615,0.90000000,1.41206272e-01,1.41115076e-01,1.41115076e-01,3.81092782e+00
72.7500,0.485000,11.40926,173.5720,446.7220,0.669772,0.03302280,0.03348860,0.03348860,0.90000000,1.39830575e-01,1.41802925e-01,1.41802925e-01,3.81092782e+00
73.0000,0.486667,11.44847,173.6846,446.8346,0.673020,0.03269801,0.03365100,0.03365100,0.90000000,1.38455271e-01,1.42490576e-01,1.42490576e-01,3.81092782e+00
73.2500,0.488333,11.48767,173.7972,446.9472,0.676267,0.03237334,0.03381333,0.03381333,0.90000000,1.37080503e-01,1.43177961e-01,1.43177961e-01,3.81092782e+00
73.5000,0.490000,11.52688,173.9098,447.0598,0.679512,0.03204883,0.03397559,0.03397559,0.90000000,1.35706416e-01,1.43865004e-01,1.43865004e-01,3.81092782e+00
73.7500,0.491667,11.56609,174.0222,447.1722,0.682755,0.03172452,0.03413774,0.03413774,0.90000000,1.34333158e-01,1.44551633e-01,1.44551633e-01,3.81092782e+00
74.0000,0.493333,11.60529,174.1346,447.2846,0.685996,0.03140044,0.03429978,0.03429978,0.90000000,1.32960882e-01,1.45237771e-01,1.45237771e-01,3.81092782e+00
74.2500,0.495000,11.64450,174.2468,447.3968,0.689234,0.03107662,0.03446169,0.03446169,0.90000000,1.31589743e-01,1.45923340e-01,1.45923340e-01,3.81092782e+00
74.5000,0.496667,11.68371,174.3589,447.5089,0.692469,0.03075312,0.03462344,0.03462344,0.90000000,1.30219901e-01,1.46608261e-01,1.46608261e-01,3.81092782e+00
74.7500,0.498333,11.72292,174.4709,447.6209,0.695700,0.03042996,0.03478502,0.03478502,0.90000000,1.28851519e-01,1.47292453e-01,1.47292453e-01,3.81092782e+00
75.0000,0.500000,11.76212,174.5827,447.7327,0.698928,0.03010718,0.03494641,0.03494641,0.90000000,1.27484763e-01,1.47975831e-01,1.47975831e-01,3.81092782e+00
75.2500,0.501667,11.80133,174.6944,447.8444,0.702152,0.02978483,0.03510759,0.03510759,0.90000000,1.26119804e-01,1.48658310e-01,1.48658310e-01,3.81092782e+00
75.5000,0.503333,11.84054,174.8059,447.9559,0.705371,0.02946294,0.03526853,0.03526853,0.90000000,1.24756815e-01,1.49339805e-01,1.49339805e-01,3.81092782e+00
75.7500,0.505000,11.87974,174.9172,448.0672,0.708584,0.02914156,0.03542922,0.03542922,0.90000000,1.23395974e-01,1.50020225e-01,1.50020225e-01,3.81092782e+00
76.0000,0.506667,11.91895,175.0283,448.1783,0.711793,0.02882073,0.03558964,0.03558964,0.90000000,1.22037463e-01,1.50699481e-01,1.50699481e-01,3.81092782e+00
76.2500,0.508333,11.95816,175.1392,448.2892,0.714995,0.02850049,0.03574975,0.03574975,0.90000000,1.20681467e-01,1.51377478e-01,1.51377478e-01,3.81092782e+00
76.5000,0.510000,11.99737,175.2498,448.3998,0.718191,0.02818090,0.03590955,0.03590955,0.90000000,1.19328176e-01,1.52054124e-01,1.52054124e-01,3.81092782e+00
